Sentence,Aspect,Polarity
đi ăn_ở đây lần thứ rồi mà vẫn ko thể ưng được cách phục_vụ ở đây .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
ngay cạnh quầy gửi đồ của lotte_mart .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"và ok , ko có salad đồng_nghĩa với việc nhanh ngấy và bứ , toàn đồ nhiều dầu_mỡ mà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
chất_lượng giá đắt thế nhưng_mà chất_lượng mình khá là ưng a .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'RESTAURANT#GENERAL': 'positive'}]"
"salad trong dĩa kèm theo cũng ok , dễ ăn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
cơ nhân thì cho thoáng tay hơn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
lúc trước thích uống ở đây lắm nhưng sao dạo nay thấy ko ngon như xưa nữa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
mình gọi món khá đặc_trưng của thái là cá trênchieen giòn ăn kèm xoài và gỏi ba_khía đu_đủ .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"vị_trí nằm ở tân_bình , khá xa chỗ mình bình_thạnh , nên muốn tới đây phải xài google maps để dẫn đường , vì mình không rành đường bên khu này lắm .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"hôm ấy tình_cờ mình đi với bạn qua đây , thấy lò bánh này bày nhiều loại bánh nên ghé vào mua thử .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"quán nhỏ cơ_mà thấy không gọn_gàng lắm , nước_chấm không quá ngon .","['AMBIENCE#GENERAL', 'FOOD#QUALITY']","[{'AMBIENCE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
mình order cơm gà và cao_lầu .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
lần đầu đến huế nên gặp khó_khăn trong việc tìm quán .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
"trà sữa thì ổn , rất thơm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"bỏng có khá nhiều vị_từ bình_thường , phô_mai , caramel cho đến socola cũng có hết .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
chế_biến nhìn cực_kỳ chuyên_nghiệp và nhanh gọn nhưng chẳng phải vì_thế mà mất đi phần_nào khéo_léo đâu nhé .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"vị_trí sát biển , thoáng mát vô_cùng .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
điểm trừ ở của quán là phần đế bánh_nướng hơi bị giòn quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
có sân để xe nhưng vừa xe_máy thôi .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"món cá_trê chiên giòn thì phải nói là xuất_sắc , còn món gỏi cay ngon nhưng mình ăn ba_khía k quen nên hơi lạ_lạ .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
cũng không khác lắm so vơi những nhà_hàng đắt tiền .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"mình ăn một nồi lẩu nhỏ đc mẹt rau một nhúm , với một_ít bò , sườn sụn và giò , đi người ăn ko no","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#PRICES': 'neutral'}]"
"rất thích_hợp để họp_mặt bạn_bè , ăn_uống tiệc_tùng gia_đình , không_gian rộng_rãi buổi tối thì nghe em mình nói cao_cấp hơn , có hào ăn thoải_mái mình ăn dìn ký từ hồi còn ở q , không nhớ tên đường , đến sau_này mở thêm ở cộng_hoà , thì mình chuyển qua đó ăn luôn .","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
xôi lá_sen ăn cũng bthuong à ko ngon lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"milkfoam ở đây còn ít hơn gongcha mua ở bên bình_tân , tsữa k còn béo thơm như xưa mà như nc dão thêm tí đường .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'negative'}, {'DRINKS#QUALITY': 'negative'}]"
"à menu thay_đổi từng ngày nhé , không giữ nguyên đâu .","['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
béo béo mặn mặn_mà hình_như càng_ngày_càng ít thì phải .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'negative'}]"
đồ nướng vs lẩu vừa ăn .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
decor chỉ là quầy hàng khiêm_tốn thôi .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
ko thấy vị béo nhiều mà chỉ thấy mặn_chát th .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"không_gian quán không rộng lắm nhưng cũng không hẹp , khá ấm_cúng .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"con_nhỏ e kiu ly trà sữa oolong hay hongkong gì đó trong cái list milk lun , hehe phát_hiện đc món mới ngon hơn lài xanh , có_vẻ mốt sẽ đổi món này .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"tới tầm h là giò , heo hết sạch .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"nhưng đem về thì mùi thơm của bỏng vẫn còn giư nguyên , độ giòn vẫn còn nữa chứ .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"rau củ xào giòn , ăn cũng bình_thường .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"mỗi lần ghiền trà sữa là nhớ ngay tới gong cha , trà sữa này thì khỏi bàn_cãi nữa vì nó quá nổi_tiếng .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
điểm cộng ở đây là không_gian đẹp và thoáng .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
đang có chương_trình km gà phô_mai trứng muối salad là .,"['RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
"cá_lăng chiên qua cho vàng , đảo đảo chấm cùng mắm_tôm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
như_vậy thì cũng xứng_đáng để quay lại quán nhiều lần nữa đúng không nhỉ,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"mình có đặt cả bánh gato cuộn trà xanh , xong gì gì nữa í chả nhớ .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
nhân_viên không lịch_sự với khách khi gọi món .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"đặc_biệt chủ quán cũng khá lớn_tuổi nhưng phục_vụ nhanh_nhẹn , tận_tình , thân_thiện lắm luôn , mình ăn xong còn hỏi mình là ăn có được không con nữa .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"giá tiền thì vừa_phải , hợp_lý .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
nhà_hàng chuyên phục_vụ những món ăn mang đậm hương_vị ý .,"['RESTAURANT#GENERAL', 'FOOD#QUALITY']","[{'RESTAURANT#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"mình ăn phần bò gr tầm thì_phải , chất_lượng , bò hơi tái nên ăn mềm ngọt thịt .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"lâu_lâu đổi quán một tý , hôm_qua bọn mình chọn topping beef vì nghe nói ở đây ngon và không_gian thoải_mái lắm .","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
trưa nắng thèm trà sữa order ly ở chi_nhánh q .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
thiệt là quán ăn_ở đây không ngon như ở sài_gòn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
giá_cả ở đây mình thấy hợp_lý so với chất_lượng cũng như mặt_bằng chung các quán nhật .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
kêu phàn top blade với mỳ ý sốt kem .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
đủ thì được quai và sticker .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
không_gian quán khá dài chật ngang nhưng biết cách bố_trí nên trông cũng ổn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"lâu rồi mình mới ghé lại gongcha , hình_như đây là vị mới thì phải .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"trang_trí thì hơi chán , dù giờ có thêm mấy bức tranh vẽ_vời này_nọ v .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"trà đào không mùi nhiều , váng sữa cũng nhàn_nhạt .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
nhưng bù lại bánh khá rẻ và ngon nữa .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"quán này mình hay ghé tới , rất đông khách hnay cũng ko ngoại_lệ .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"món này cũng k có gì lạ , cuốn chặt tay , ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
lúc sau có bạn nhân_viên bê nước tỏ thái_độ khi mình đổi chỗ .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình gọi trà xanh milk foam chân trâu trắng size m tổng là .,"['DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#PRICES': 'neutral'}]"
"gỏi gà trộn thấm , gà chặt khúc vừa ăn , không phải là gà ta , ko thích ăn cháo thì có_thể gọi bún miến .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"đồ_ăn đúng kiểu đắt_xắt_ra_miếng , nước lẩu chua_cay chuẩn vị , thịt bò thì siêu siêu ngon , mềm ngọt và thơm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
trần_đời không_lẽ bình_thường bán chè bưởi cho khách ko bán nc cốt dừa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
rau đủ loại rau rau cải rau muốn các thứ và các món ăn kèm như sushi lém .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
giờ cao_điểm quán đông khủng_khiếp và cả nóng nữa nhưng bạn nào cũng cười tươi như hoa 🤣🤣 .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"đủ sang , đủ lịch_sự nhưng vẫn đủ lãng_mạn , ấm_cúng .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
bạn mình thử món khác là trà xanh sữa trân_châu trắng cảm_giác như uống trà ở nhà hằng ngày ý không dở nhưng cũng không gọi là ngon .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"giá rổ thì đương_nhiên là rất đắt rùi , phù_hợp vs độ sang chảnh của quán , hihii .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"không_thể chấp_nhận được , mình tính tiền xong đi luôn và sẽ không quay lại nữa .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
k ngờ cái hàng vỉa_hè gần nhà lại hot đến vậy .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"hàu hôm mình ăn khá nhỏ , không tươi lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
giá_cả quá mắc .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"cón mấy cái sét bánh macaron hay tổ chim thấy bình_thường ko đặc_sắc , được cái trang_trí đẹp .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"spagetti cá_hồi sốt kem thì phần cá ổn mà hơi ít , kem vj vừa mà do có mùi thì là nặng nên mình không thích lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
quán decor dễ_thương và khá thoáng .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"quán lúc_nào cũng đông hết , phục_vụ đông nên rất nhanh luôn .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"ly cực xinh , chữ_viết tay nhìn khá thân_thiện , bao_bì nhìn có cảm_giác thanh mát lắm .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"phù_hợp takeaway hơn nhưng không_gian quá nhỏ , nhiều người đi mình như lại lấy bàn người nên những nhóm đi như mình không có chỗ phải lấy thêm ghế_ngồi rất chật_chội .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"sườn non nướng như kiểu sườn trong cơm tấm á , ăn phê lắm , có thêm chén nước sốt chua_chua mặn mặn có xí vị cay , m thì ko chấm nhìu tại m ăn sườn thấy vừa òi nè .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
nước_ngọt thì loãng nhách ' .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"đặc_biệt kem cheese rất ngon , đặc không bị lỏng như các quán khác .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"mỳ mềm , dai , sốt đậm_đà vừa_miệng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nhưng_mà ăn cũng không đến_nỗi nào,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
rau và bún ở đây kêu thêm free hết nha .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"đi quán hồi tháng , vô_tình đi ngay lúc quán khuyến_mãi mấy loại bò trừ usda choice .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"người ly trà sữa trân_châu trắng và trà sữa trân_châu đen , đặt_hàng qua delivery thấy ổn , giao hàng cũng nhanh , tầm tiếng .","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"medium rare làm vừa đẹp , thịt mềm , sốt thơm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"mình biết là viết như này sẽ hơi kì , nhưng đúng là nó ko có mùi ngọt của thịt mà mình vẫn hay thấy , mặc_dù mình có order độ chính medium .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
quậy đều uống thì béo ngon hơn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"cơm_chiên hải_sản thái , món dở tệ nhất trong toàn_bộ menu tiệc .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
"nêm nếm vừa ăn , bỏ bơ nhiều nên khá thơm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
có lò hâm mà thức_ăn nguội_lạnh .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"dạo này gà viên lotte cho ít quá , hơi buồn , lúc trước phần cơm cho gà nhiều hơn bây_giờ , tại mình thích cái sốt của nó .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"giá_cả thi binh thg k đắt , chỉ tầm từ k thôi ahh .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
phần bơ nướng chung với toast ko cảm_nhận được nữa nên bánh mất vị béo béo luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"quán rất rộng , nhưng khi nào cũng đông kín hết cả chỗ .","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
mình rất muốn quay lại đây lần nữa để có_thể thử thêm món crepe mật_ong gì đó cũng như bò và các món khác nói_chung là muốn thử hết .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
chân gà rang muối rất ngon,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhân_viên nhiệt_tình , chu_đáo .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"không_gian khá rộng , thoáng mát .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"quán buổi tối khá đông vì gần trung_tâm , đồ_ăn ngon mà giá phải_chăng .","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","[{'LOCATION#GENERAL': 'neutral'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"thật_sự , mình là fan gong chaaa .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"lẩu nước ngon , rau nhút hơi già , ghẹ tươi ngon_ngọt chắc thịt .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
gà chiên phồng bột bắp sốt bbq phần miếng nhỏ .,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#PRICES': 'neutral'}]"
nhân_viên phục_vụ_bàn mình khá dễ_thương .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"nước hủ tíu ở đây nêm nếm vừa mà so với mình chắc là_hơi ngọt , còn lại ăn cũng giống giống mấy chỗ khác .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
đồ_ăn được nhưng cái giá thì không hấp_dẫn tẹo nào so với chất_lượng món ăn .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'negative'}]"
thử món nào cũng không ngon bằng green tea milk foam .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"giá_cả tương_đối xứng tầm , đồ uống theo mình thì hơi lạc , cảm_nhận đc vị đắng đắng của trà , trân_châu ko ngon lắm .","['DRINKS#QUALITY', 'RESTAURANT#PRICES']","[{'DRINKS#QUALITY': 'negative'}, {'RESTAURANT#PRICES': 'neutral'}]"
"quán bán mì quảng , bún_bò huế , bún mắm và hủ_tiếu nam vang , nằm ngay đầu đường vào chung_cư trần quang diệu rất dễ tìm .","['FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'LOCATION#GENERAL': 'positive'}]"
"đến đây giữ xe dưới hầm , cho giữ xe quận thì cũng ổn .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"theo mình thì trà sữa ở đây cũng không có gì đặc_sắc , không đậm_đà , rõ vị , lớp sủi bọt milkfoam bên trên khá nhạt và loãng .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"ai dè lúc mở_cửa đi vào thì bị nhân_viên tui cóc quan_tâm là ai mời ra khỏi quán , với lý_do quán chưa set up xong , mời chị qua chi_nhánh khác dùm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
đi kèm với nó là bát nước_chấm thần thần_thánh .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
chưa bao_giờ ăn bánh nào mà dở vậy .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
matcha đậu_đỏ có cảm_giác k ngon bằng matcha đậu_đỏ bánh pudding .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
bánh_mật ong k cái mua tặng nhe .,"['FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#PRICES': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
nhưng nhai thì rất ngon và dễ gây nghiện .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bò rất ngon , nhiều loại thịt .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
đây là chi_nhánh thứ của royaltea mình ghé .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
tất_nhiên giá cũng rất cao và chỉ phù_hợp với giới thượng_lưu .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"lúc vào có nhân_viên đưng sẳn trước cổng , hỏi đã đặt bàn chưa và chỉ đến chổ mua vé , nchug nhân_viên nhìn_chung rất lịch_sự và vui_vẻ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"mực chiên giòn mực nóng giòn , khoanh to , dày , số_lượng ít nhưng chất_lượng , chấm sốt ok .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
nước cũng ko ngon lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"phục_vụ ổn , nhanh_nhẹn , thân_thiện .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
chưa ăn thì chưa biết nó thế_nào ăn rồi mới biết nó tuyệt_vời lun ăn mộtt lần phải có lần hai,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
vẫn ấn_tượng từ lần trước nên bữa_nay tôi lại gọi món hamburger và mỳ cà_chua nhật_bản .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"giàn khánh_tiết của quán đẹp , nhìn sáng nhà_hàng .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
đi tầm trưa h đông khủng_khiếp nên chờ món hơi lâu nhưng không thành vấn_đề .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
kim chi là món ăn kèm miễn_phí nhưng rất rất là ngon lun .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"wifi thì yếu , đang kết_nối mà cứ bị out ra hoài .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
có bức tường được thiết_kế để leo núi cũng rất hấp_dẫn những người ưa mạo_hiểm .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"vì chưa ăn vị ở bên sing nó ntn nên chưa chắc_chắn có chuẩn vị không , nhưng mình ăn thấy hợp lắm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu , hệ_thống đặt bàn ổn , nhắn_tin hay gọi điện nhân_viên đều trả_lời lịch_sự dễ_chịu .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
", quẩy c .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
"đồ_ăn bình_thường , từ salad , pizza hay pasta .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
mình thì chẳng bao_giờ thích whipping cream trắng đâu ghét là đằng khác nhưng may quá ly này đã đổi whipping cream khác ko biết là choco hay coffee nhỉ .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
còn bingsu choco thì max ấn_tượng ở chỗ nguyên cái tô làm từ chocolate luôn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"nhà_hàng phục_vụ đồ_ăn bình_thường , không gì đặc_sắc , gía quá cao so với chất_lượng đồ_ăn .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#PRICES': 'negative'}]"
giá_cả bọn mình đến ăn vào tầm trưa nên cơm chỉ còn k suất .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
