Sentence,Aspect,Polarity
mình vẫn gọi khẩu_phần vừa rẻ vừa ngon mình hay ăn là topping blade kèm sốt rượu_vang làm tái .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"chi_nhánh khai_trương chưa lâu nên không_gian phải nói là hiện_đại , sạch_sẽ và mới_mẻ .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
ngoài chị ấy ra mọi người đều khá niềm_nở và thân_thiện .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"vì những lí_do đó nên rất nhiều nhóm , công_ty , lớp_học hay chọn nơi đây để tổ_chức liên_hoan .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
còn nước dùng thì vẫn ngon như ngày trước .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nhưng_mà vẫn ngon nhé .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
giá_cả cũg vừa với chất lượg và vị_trí ở trug tâm .,"['LOCATION#GENERAL', 'RESTAURANT#PRICES']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
trà hoa_hồng machiato của đen đá thì bạn mình nx là uống ngon riêng mình thấy bt giống hồng trà milk foam thôi .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"có_điều không_gian ở đây hơi ồn_ào , gửi xe phải đi bộ một khoảng .","['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'AMBIENCE#GENERAL': 'negative'}]"
ăn cho biết thôi chứ ko hợp_khẩu vị của mình lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
mấy a giữ xe cũng nhiệt_tình dễ_thương nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"tổng_quan thấy các món ăn đều ngon như nhau , thịt bò mềm , vị cũng vừa ăn , salad có sốt béo , ăn kèm thịt bò rất ngon , cá ba_sa và mực chiên giòn có sốt riêng chấm ăn cũng ngon lắm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
khi gọi món thì sẽ mất chút thời_gian nhưng bù lại các món ăn đều nóng_hổi .,"['FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
ngay góc đường nên khá dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
quán nằm bên cạnh toà_soạn báo tuổi_trẻ trên đường trần phú .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"cải nhiều , có gan , thịt , và miếng bong_bóng cá .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"nhân đa_phần là nấm_hương cắt lát , có lòng_đỏ trứng muối nhưng ít và thịt cắt nhỏ .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
cơ_mà ngon lắm nên cx chấp_nhận đc .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
với không_gian bên trong quán thật sang_trọng và đẹp lắm luôn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
mình đã từng đi ăn buffet nhìu rùi nhưng dìn ký ở đây là thấy thích nhất .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"phần sốt cũng ngon , ngậy ngậy mặn mặn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ăn không cũng thấy ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"mình uống ly trà sữa trân_châu đen thêm pudding , trà sữa thơm , vị trà đặc_trưng không xen_lẫn chỗ nào được , trân_châu dai dai ngon ngon , pudding cũng ngon lắm .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
"dịch_vụ đi ngay ngày đầu năm nên nhân_viên khá đông , phục_vụ tốt , ra vào đều chào khách to rõ_ràng .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
không_gian vỉa_hè ở đây chà bá nên rộng_rãi thoáng mát .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nói_chung rất thích,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"menu đa_dạng nhiều món ăn , đồ uống hay các món bánh_tráng miệng .","['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
hnay uống thử trà đào mà ôi trời_ơi nó dở kinh_khủng đắng_nghét khó uống lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"vị_trí gần khu_vực trung_tâm , đối_diện có bệnh_viện lớn .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"nước lẩu cực_kì chán , không ra một vị gì cả , nhạt toẹt luôn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"nhà_hàng nhỏ nhưng ấm_cúng , có máy_lạnh nên cũng không sợ nóng vì một phần mài sắc theo phong_cách ấn_độ nên sẽ có cảm_tưởng mùa hè thì nóng_nảy lắm .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'neutral'}]"
"ngày_xưa mình kêu giao đều giao rất đúng , nhg k hiểu sao gần đây làm rất tệ và ẩu kiểu như k ktra đơn hàng .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình thích ăn trân_châu nên gọi thêm double trân_châu đen .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"thông_báo là quán này hình_như đổi địa_chỉ nha cả nhà , thấy báo tháng chưa tương_tác cũng lo , nhưng vẫn tìm được quán , địa_chỉ là trường_sa , p , phú_nhuận .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
đồ_ăn thì càng_ngày_càng dở .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"món ăn trình_bày đẹp , có thẻ thành_viên được giảm_giá cho những lần sau .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'neutral'}]"
"quán rất đông , đồ uống đa_dạng và nhân_viên khá nhiệt_tình .","['RESTAURANT#GENERAL', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
lúc trước đi có gặp bạn nhân_viên nhỏ_nhắn nhưng nhiệt_tình lắm .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
có mấy cái ghế_ngồi trong nhà c thôi và chủ_yếu là ngồi ngoài vỉa_hè .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"thức uống đa_dạng , nhiều loại , mình thấy loại nào cũng ngon , pha_chế vừa chứ k quá ngọt hay quá nhạt .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
thất_vọng vì vài món trong menu mấy lần đến đều hết như cá_lăng .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"phục_vụ nhân_viên thân_thiện , nhiệt_tình , giữ xe dắt ra cho mình luôn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
về cuối là k ăn được do mặn quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
thêm nữa suất cơm khá là to ăn no căng a .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
so với những quán mỳ cay mình đã từng ăn thì thật_sự quá thất_vọng .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"trà thơm mùi nc vải , chua_chua dịu dịu .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
trong khi mình đang ăn thì bạn đó đứng đối_diện luôn vì thấy k tự_nhiên nên mình cố_tình nhìn thì bạn đó có đổi chỗ .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"sườn bò mỏng nên thịt hơi khô , nhưng bù lại ăn thơm lắm , sốt bbq làm cũng vừa_miệng nữa .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'neutral'}]"
cảm_thấy rất chán khi vào đây,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"cá_nhân mình thích món gà không xương hành baro và gà không xương sốt cay , các món mì với cơm thì ăn kèm với gà rất ổn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"không_gian quán đẹp và sáng , nhiều ánh_sáng nữa , ngồi ăn khá thoải_mái .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
mỳ ý rất ổn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"pizza bò và tôm cũng khá ngon , có phủ lớp cheese trên mặt pizza luôn rồi á , thơm thơm béo béo cũng ok nè .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"vỏ bánh vẫn dai dai , nhân vẫn mát lạnh .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
bỏ thêm vài trăm ra ăn king bbq còn xứng_đáng hơn chứ thất_vọng ở đây quá .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
mình từng nghe rất nhiều review xấu về thái_độ phục_vụ ở đây nhưng hôm_nay mới thấy .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"không_gian , âm_nhạc , nhân_viên rất tuyệt .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"phục_vụ tốt , dễ_thương , mình thấy mấy bạn nữ rất thân_thiện , cười nói với khách .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"phục_vụ nhanh_nhẹn , nhiệt_tình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"mì nhiều , rau muốn nhiều , phá lấu ngon , chấm với nước_mắm cay cay nữa , xuất_sắc .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"về vị_trí , quán nằm trên đường hồ_tùng_mậu , đối_diện bitexco , đi từ xa đã có_thể nhìn thấy .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"từ ánh_sáng , nội_thất đều có một vẻ rất sang_trọng , như trong những cung_điện ý .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
ăn gà ở aeon cũng khá ngon giá_cả hợp_lý nhất là gà rán .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"phục_vụ thì nhiều người nên nhanh , nhưng đùa_giỡn om_sòm quá , mình cũng hay ăn_hàng quán nhưng khách thì đang ăn_ở đây cứ cười giỡn ha_hả nên về phục_vụ mình ko đánh_giá cao .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
vô_cùng ấm_ức và thất_vọng mình đến với đen đá là lần đầu nhưng cũng có_thể là lần cuối .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
mình có gọi trà xanh kem cheese và ô long kem chée đều thêm chân trâu trắng .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
trong đó có các loại bánh mặn ngọt khác nhau .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
nhân_viên phục_vụ nhanh_nhẹn và đồ_ăn ra nhanh mặc_dù hôm mình đi quán cũng đông khách .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"bò , gà , bê , cá_tôm hải_sản đầy_đủ chế_biến cũng ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"giá_cả không rẻ , nhưng chấp_nhận được .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
nói_chung đồ_ăn với chất_lượng rất tuyệt nhưng đợi mấy bạn mang đồ_ăn ra hơn nửa tiếng .,"['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
"và nước số , soda chanh và thêm nước gì đó nữa không nhớ .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"nói_chung la khá ngon nha , mọi ng nên thử .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
ngon hơn hồi xưa ăn luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"thịt nhạt màu , ăn khô và bã , mùi cũng không được tươi ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
mình thấy có khá là thông_minh khi để tranh tô màu lên trên bàn ăn của khách .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"bạch tuột cay phô_mai thì nó khá là cay so với mình , phô_mai cũng ít nhưng có có thêm bánh gạo ăn cũng lạ_lạ .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
là trà với nc trái_cây .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
thịt ếch mềm và ngon lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ăn khác hẳn bên lotte và kfc .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
cuốn cùng rau_sống chấm sốt ớt cay cay quá chuẩn luôn .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nhà_hàng rất rộng_rãi , thoáng mát , còn có cả phòng riêng để tổ_chức tiệc_tùng , sinh_nhật .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"circle k , đinh tiên hoàng .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
ở đây nếu không dùng buffet cũng có_thể gọi món ăn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"quán nhỏ , mùi dầu_mỡ từ mấy quán xung_quanh hơi ngấy .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"không_gian quán khá rộng_rãi , đầy_đủ tiện_nghi wifi , máy_lạnh , nhà_vệ_sinh , ...","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
khi đã ăn lớp kem béo phía trên rồi uống xuống phần trà thì lại càng lấy vị nhạt hơn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
còn olong sữa của mình là khỏi nói .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"đồ_ăn ở mức ổn đến ngon , không tệ .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bánh này là bánh kẻng í , ăn giống kiểu bánh_bèo í nhg kfai là bánh_bèo chấm nước_chấm như quẩy mà là bánh_bèo ngọt .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"quán nằm ở mặt đường phố huế , gần đoạn giao tô hiến thành .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
mỗi cái điểm trừ nhỏ là có chị nv bàn mình sang món dư từ đĩa lớn qua đĩa nhỏ thường_xuyên bị rớt ra bàn choáng chỗ khách ngồi chỉ đứng kế mình nên cảm_giác đang ăn thấy không được tự_nhiên .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
nói_chung ngon lắm .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
chất_lượng thì miễn chê .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
một phần chỗ ngồi thoải_mái và không có ngồi ghép nữa,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
chicken nugget miếng .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
menu chủ_yếu là beef steak chứ còn mấy món khác không đa_dạng lắm .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"phục_vụ không thích lắm , dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn , để đầy đó , nhìn rất không sạch_sẽ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"nước lẩu thì ăn vẫn bình_thường , gọi_là ăn được , chứ so với hotpot story thì vẫn thua mấy bậc .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"ta nói bữa_nay ăn free nó đã gì đâu , có voucher , ăn_uống thả ga mà hết à , thích thật ý .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"chờ thì lâu , oder đường bưng lên nẻo .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"đồ_ăn ở đây thì khỏi phải bàn , rất ngon và giá_cả hợp_lí .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"tất_cả món ăn rất vừa_miệng , tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà_ác hầm thuốc_bắc , cháo thào .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
nước đưa tươi hoặc dừa dứa giá cũng ma tuyệt ngon .,"['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
cứ mỗi lần thấy nước_mặn mặn cạn nước là nhân lại đổ vào giúp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"bánh bông lan trứng muối ở đây hơi khô và cứng , đồ uống ổn .","['DRINKS#QUALITY', 'FOOD#QUALITY']","[{'DRINKS#QUALITY': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
mình ghé ăn lẩu người rồi mua sushi về nhà_ăn nữa .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
không_gian cũng không lớn lắm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
ngạc_nhiên vì quán này quá ngon mà ít review foody như_vậy .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
bạn mình bảo hơi ngọt còn mình thấy bình_thường .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"nói_chung là bingsu cũng ổn , k phần .","['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'neutral'}]"
"khoai_tây chiên phần có thui mà nhiều lắm , cọng dài giòn và vàng ươm , thật_ra mình ưng nhất_là phần khoai_tây .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"chất_lượng nước uống ngon , phục_vụ dễ_thương , trang_trí khá đẹp , thích_hợp hẹn_hò hoặc học_hành đều được .","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'DRINKS#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"nhân socola ngập_ngụa , trân_châu thì mềm_dẻo , bên ngoài là bánh sandwich phủ lớp bột socola .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"nhân_viên ngoan_ngoãn , cơ_mà đồ thì ra hơi lâu .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"phô_mai nhìu , lần nào cũng ăn , bắp mới đỡ thèm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
hôm mình đến là ngày lễ nên phải ngồi đợi lúc mới có bàn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
món bạch_tuộc sống trộn wasabi ăn khá lạ_miệng .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bọn mình có gọi set trà chiều đôi , trà cam quế và trà hoa_cúc , các vị đều ngon , thơm nhưng mình thích vị trà hoa_cúc nhất , rất nhẹ .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
"à các bạn k thích ngọt nên chọn đường nha , mình uống lần đầu nên ngố ngố chọn nên hơi ngọt , mất luôn vị đắng đắng của trà .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'neutral'}]"
"vậy_mà bạn nv tỏ_vẻ khó_chịu ra hẳn , mình thấy vậy nên hơi ngại mới đi ra ghế chờ ngồi , ko đứng đó nữa lát sau thì bạn nam_vô .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình hay uống loại trà sữa trân_châu và trà sữa trà xanh với milkfoam .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"ngay trung_tâm thành_phố , đồ_ăn thức uống rẻ , đa_dạng , có view lầu ngắm đường_phố , có máy_lạnh wifi free .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#PRICES']","[{'LOCATION#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'neutral'}, {'RESTAURANT#PRICES': 'positive'}]"
"pasta loại steak mushroom là sốt kem , thịt bò mềm nhưng ăn k rõ vị gì chắc do sốt kem áp hết rồi , nấm cũng k ngọt và thơm , sốt kem đậm_đà thích_hợp cho mấy bạn thích cảm_giác béo ngậy đó ăn khá vừa_miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem vs thịt hun khói hoặc hải_sản thì hợ , hơn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"chi_nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa , mặt_tiền góc đường lớn luôn .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"nhân_viên lễ_phép , chuyên_nghiệp , k có gì phàn_nàn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"hình_như earl grey không hợp với khẩu_vị , có lần order trà sữa earl grey thì cảm_giác chẳng có gì đặc_biệt cả t.t.",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"menu mới có cực nhiều món ăn , nhưng mình ăn mì xong là no rồi nên chưa có dịp thử .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
vị_trí quán nằm ở trên mặt_phố bà triệu rẽ từ tô hiến thành thì không bị đi ngược chiều .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"phục_vụ khá nhanh , ấn_tượng là chú order nhớ siêu giỏi luôn , niềm_nở vs lanh tay lanh chân lắm .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"một lúc sau thì mình thấy bạn nam phục_vụ bưng p mì cay cho bàn đó , mình thấy cũng hơi khó_chịu vì mình tới trước , nhưng cũng không ra_vẻ gì hết .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
tuy_nhiên so với mặt_bằng huế thì giá_như vậy hơi đắt tẹo .,['FOOD#PRICES'],[{'FOOD#PRICES': 'negative'}]
"bún_bò hôi , gân dai_nhách , hôi mù .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
quán hơi khó tìm nhưng được caia nhiều ko gian,"['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'negative'}, {'AMBIENCE#GENERAL': 'positive'}]"
cá_nhân thấy ăn bingsu ở nhiều nơi cơ thích bingsu bên seol hwa nhất .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"gà sốt gia_vị vẫn đậm_đà như bình_thường mình hay ăn , có_lẽ không hợp với ai thích ăn lạt có_thể chọn gà mật_ong nếu_như không thích quá đậm vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"đồ ngon , cà_phê ngon , không_gian dễ_chịu .","['FOOD#QUALITY', 'DRINKS#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'DRINKS#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"coca , sprite , panta .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
set này hai người ăn là no căng bụng luôn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
món ếch đặc_trưng của quán thì rất ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
thêm uống matcha sẽ ngon hơn .,"['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
"vị_trí pxl dễ tìm , đối_diện vus .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
